loggingTime,loggingSample,identifierForVendor,deviceID,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy,activityTimestamp_sinceReboot,activity,activityActivityConfidence,activityActivityStartDate,pedometerStartDate,pedometerNumberofSteps,pedometerDistance,pedometerFloorAscended,pedometerFloorDescended,pedometerEndDate,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure,IP_en0,IP_pdp_ip0,deviceOrientation,batteryState,batteryLevel,state
2016-03-02 02:35:00.838,1,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907700.000058,40.79923387620672,-96.68571752505068,371.3362,0,-1,3,5,-9999,1456907700.835328,-0.5167522430419922,49.95867919921875,-2.050048828125,9.002766609191895,5.725630283355713,25,10434.24765725,0.05120849609375,0.9234771728515625,-0.419921875,10434.22625125,-0.07961520078791882,0.03713272139508383,-0.01076689397108135,10434.22625125,0.3003721804251497,0.1093603796125245,-1.121898801401516,-0.06288562715053558,0.006086667999625206,-0.00478692539036274,0.0003341152332723141,0.01212932635098696,-0.001359211746603251,XArbitraryCorrectedZVertical,-0.5321398289065759,-0.03372209132208419,0.09775569742325461,0.8403177057931334,0.04736486077308655,0.9009261131286621,-0.431380033493042,-0.3327574729919434,51.95586013793945,-1.583950042724609,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
2016-03-02 02:35:00.891,2,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907700.000058,40.79923387620672,-96.68571752505068,371.3362,0,-1,3,5,-9999,1456907700.835328,-0.5167522430419922,49.95867919921875,-2.050048828125,9.002766609191895,5.725630283355713,25,10434.27795525,0.0504913330078125,0.90362548828125,-0.4353790283203125,10434.26126425,0.003309510286641469,0.02124989496996026,-0.007423028906377861,10434.22625125,0.3003721804251497,0.1093603796125245,-1.121898801401516,-0.06288562715053558,0.006086667999625206,-0.00478692539036274,0.0003341152332723141,0.01212932635098696,-0.001359211746603251,XArbitraryCorrectedZVertical,-0.5321398289065759,-0.03372209132208419,0.09775569742325461,0.8403177057931334,0.04736486077308655,0.9009261131286621,-0.431380033493042,-0.3327574729919434,51.95586013793945,-1.583950042724609,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
2016-03-02 02:35:00.910,3,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907700.000058,40.79923387620672,-96.68571752505068,371.3362,0,-1,3,5,-9999,1456907700.894099,-0.27392578125,49.92385864257812,-1.950927734375,8.475101470947266,5.197965621948242,25,10434.30825025,0.0458984375,0.902130126953125,-0.44085693359375,10434.29627225,-0.01473633557584446,0.03080105590342044,-0.009821471784103223,10434.26126425,0.3007243379939327,0.1095757884033248,-1.123351247852674,0.02003153786063194,-0.009795507416129112,-0.001443053944967687,0.001757632591761649,0.01711518876254559,0.006515212822705507,XArbitraryCorrectedZVertical,-0.5327481941779867,-0.03383816979146306,0.09775523859841481,0.8399275285355412,0.04731463268399239,0.9015554785728455,-0.4300686717033386,-0.3448398113250732,51.96055603027344,-1.418855667114258,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
2016-03-02 02:35:00.940,4,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907700.000058,40.79923387620672,-96.68571752505068,371.3362,0,-1,3,5,-9999,1456907700.894099,-0.27392578125,49.92385864257812,-1.950927734375,8.475101470947266,5.197965621948242,25,10434.33854025,0.0466766357421875,0.912139892578125,-0.437713623046875,10434.33130525,-0.03383439638502069,0.03609488751827995,-0.01329876121941968,10434.29627225,0.3004982124340708,0.1091647499185282,-1.122709937004289,0.001986270537599921,-0.0002439680829411373,-0.003841066034510732,0.0004828799574170262,-0.003160742111504078,-0.008073222823441029,XArbitraryCorrectedZVertical,-0.5324653675315461,-0.03390078199812395,0.09780992159343375,0.8400979636907202,0.04720083624124527,0.9012777805328369,-0.4306627511978149,-0.3430261611938477,51.96130752563477,-1.39134407043457,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
2016-03-02 02:35:00.971,5,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907700.000058,40.79923387620672,-96.68571752505068,371.3362,0,-1,3,5,-9999,1456907700.952372,0.1423511505126953,49.78468322753906,-1.752685546875,7.312650680541992,4.035514354705811,25,10434.36883425,0.04815673828125,0.91290283203125,-0.4346160888671875,10434.33130525,-0.03383439638502069,0.03609488751827995,-0.01329876121941968,10434.33130525,0.2998064553690971,0.1086996650891195,-1.1225681024255,-0.01710831746459007,0.005049717146903276,-0.007318822667002678,-0.001238036318682134,0.008268513716757298,-0.01158635318279266,XArbitraryCorrectedZVertical,-0.532395401345233,-0.03390099673489087,0.09765201877243837,0.8401606645615435,0.04701440408825874,0.9012163281440735,-0.4308117032051086,-0.3437392711639404,51.96073532104492,-1.412338256835938,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
2016-03-02 02:35:00.990,6,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907700.000058,40.79923387620672,-96.68571752505068,371.3362,0,-1,3,5,-9999,1456907700.952372,0.1423511505126953,49.78468322753906,-1.752685546875,7.312650680541992,4.035514354705811,25,10434.39912725,0.0511016845703125,0.9081268310546875,-0.43792724609375,10434.36632925,-0.03699769912781681,0.03395983127236342,-0.01547509646223244,10434.36632925,0.2992878326397715,0.1082792539018833,-1.123213337213056,-0.02027104794979095,0.002914835698902607,-0.0094951456412673,0.001935624051839113,0.009682801552116871,-0.008101226761937141,XArbitraryCorrectedZVertical,-0.5326519392699592,-0.03398939576331141,0.09750588156860669,0.8400114497000162,0.04677043110132217,0.9014958143234253,-0.430253267288208,-0.3606345653533936,51.96050262451172,-1.416702270507812,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
2016-03-02 02:35:01.054,7,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907700.000058,40.79923387620672,-96.68571752505068,371.3362,0,-1,3,5,-9999,1456907701.012741,0.1423511505126953,49.85429382324219,-1.8848876953125,7.268800735473633,3.991664409637451,25,10434.42942125,0.0436859130859375,0.9134521484375,-0.432037353515625,10434.40134125,-0.0359657242054111,0.0307762885052827,-0.01332699072697452,10434.40134125,0.299110982714739,0.108165462114733,-1.123719465368234,-0.01923821493983269,-0.0002681225014384836,-0.007346306927502155,0.004429476335644722,0.006412113085389137,-0.008122322149574757,XArbitraryCorrectedZVertical,-0.5328597887974854,-0.03402916010557278,0.09743040557440642,0.8398867648765589,0.04667221009731293,0.9017147421836853,-0.4298049211502075,-0.3814322948455811,51.96175003051758,-1.364715576171875,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
2016-03-02 02:35:01.061,8,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907700.000058,40.79923387620672,-96.68571752505068,371.3362,0,-1,3,5,-9999,1456907701.012741,0.1423511505126953,49.85429382324219,-1.8848876953125,7.268800735473633,3.991664409637451,25,10434.45971425,0.0426788330078125,0.9183349609375,-0.4330902099609375,10434.43635225,-0.03069133366650917,0.03078907167851508,-0.01005316679894012,10434.43635225,0.2987364447369691,0.1078557927325638,-1.124343863873927,-0.01396373845636845,-0.0002552615478634834,-0.00407271645963192,-0.002792578190565109,0.01146765891462564,-0.002777839079499245,XArbitraryCorrectedZVertical,-0.5331106061877106,-0.03410754115617188,0.09731682111959918,0.8397375742061471,0.04647849127650261,0.9019845128059387,-0.4292595088481903,-0.3835794925689697,51.96212005615234,-1.34979248046875,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
2016-03-02 02:35:01.091,9,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907701.000058,40.79923387620672,-96.68571752505068,371.4112,0,-1,3,5,-9999,1456907701.07473,-0.3779964447021484,50.30670166015625,-2.11614990234375,7.290471076965332,4.01333475112915,25,10434.48999725,0.048919677734375,0.9095458984375,-0.4346160888671875,10434.47136925,-0.007335410906514254,0.02975203675003823,-0.00651622255520588,10434.43635225,0.2987364447369691,0.1078557927325638,-1.124343863873927,-0.01396373845636845,-0.0002552615478634834,-0.00407271645963192,-0.002792578190565109,0.01146765891462564,-0.002777839079499245,XArbitraryCorrectedZVertical,-0.5331106061877106,-0.03410754115617188,0.09731682111959918,0.8397375742061471,0.04647849127650261,0.9019845128059387,-0.4292595088481903,-0.3835794925689697,51.96212005615234,-1.34979248046875,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
2016-03-02 02:35:01.131,10,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907701.000058,40.79923387620672,-96.68571752505068,371.4112,0,-1,3,5,-9999,1456907701.07473,-0.3779964447021484,50.30670166015625,-2.11614990234375,7.290471076965332,4.01333475112915,25,10434.52030525,0.0499420166015625,0.9067230224609375,-0.4322052001953125,10434.50638125,-0.02221529086511398,0.02548432110318625,-0.007795871458988954,10434.47136925,0.2983674429344869,0.1074360997335964,-1.124615722311513,0.009390274062752724,-0.001292368513531983,-0.0005366514669731259,-0.0004651494964491576,0.01539389137178659,-0.003704088740050793,XArbitraryCorrectedZVertical,-0.533209474171306,-0.03420631620365366,0.09725689693746027,0.8396777242393823,0.04627203568816185,0.9021018147468567,-0.4290351569652557,-0.3962068557739258,51.96282196044922,-1.318853378295898,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
