loggingTime,loggingSample,identifierForVendor,deviceID,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy,activityTimestamp_sinceReboot,activity,activityActivityConfidence,activityActivityStartDate,pedometerStartDate,pedometerNumberofSteps,pedometerDistance,pedometerFloorAscended,pedometerFloorDescended,pedometerEndDate,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure,IP_en0,IP_pdp_ip0,deviceOrientation,batteryState,batteryLevel,state
2016-03-02 02:38:56.846,1,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907935.999845,40.79920118678435,-96.68574694553081,371.0263,0.19,174.7265625,4,10,-9999,1456907936.803972,37.50060272216797,37.55223083496094,9.0787353515625,274.8367614746094,271.5596313476562,25,10670.25208379167,0.248046875,0.984832763671875,0.015411376953125,10670.23609079167,-0.03706987079335795,0.0158937453855929,-0.01120391870596336,10670.20105979167,-2.421988360216872,1.674090867552985,-1.32117739392347,-0.1267657279968262,0.03673331439495087,-0.01331065688282251,0.01110268756747246,0.005114465020596981,-0.03961688280105591,XArbitraryCorrectedZVertical,-0.4042119489630023,-0.5910572669083363,0.6553670579774373,0.2403289971442238,0.2457179874181747,0.9690066576004028,0.02547198534011841,34.22375106811523,37.86376190185547,6.495659828186035,1,10670.21682179167,stationary,1,2016-03-02 02:38:56.805,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
2016-03-02 02:38:56.875,2,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907935.999845,40.79920118678435,-96.68574694553081,371.0263,0.19,174.7265625,4,10,-9999,1456907936.856031,37.60463714599609,37.16932678222656,9.50823974609375,274.8600463867188,271.5829162597656,25,10670.28238079167,0.2501068115234375,0.9774627685546875,0.0296783447265625,10670.27110179167,-0.06579632420760667,0.0254457052673801,-0.0105602326704912,10670.23609079167,-2.409373602455005,1.686708752177975,-1.321252987613059,-0.01946290209889412,-0.01527469605207443,-0.005331312771886587,-0.0006143355276435614,0.02137692086398602,0.02212785370647907,XArbitraryCorrectedZVertical,-0.4045887895683083,-0.5921054243807385,0.6543238025224559,0.2399571612331699,0.2453042715787888,0.9690253138542175,0.02856184355914593,34.22378921508789,37.84595489501953,6.598449230194092,1,10670.21682179167,stationary,1,2016-03-02 02:38:56.805,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
2016-03-02 02:38:56.907,3,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907935.999845,40.79920118678435,-96.68574694553081,371.0263,0.19,174.7265625,4,10,-9999,1456907936.856031,37.60463714599609,37.16932678222656,9.50823974609375,274.8600463867188,271.5829162597656,25,10670.31267579167,0.2476806640625,0.9761810302734375,0.0323333740234375,10670.30611379167,-0.06465942073825184,0.02543185682971168,-0.01587244009687226,10670.27110179167,-2.405294868627708,1.690342596921348,-1.321446066910253,-0.04818791896104813,-0.005722929257899523,-0.004688240587711334,0.0008059914689511061,0.0161565262824297,-0.004879345651715994,XArbitraryCorrectedZVertical,-0.4045099519303936,-0.5925260057085969,0.6540616541657013,0.239766519552424,0.245013102889061,0.9690729379653931,0.02943073771893978,34.2044792175293,37.85120010375977,6.668096542358398,1,10670.21682179167,stationary,1,2016-03-02 02:38:56.805,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
2016-03-02 02:38:56.938,4,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907935.999845,40.79920118678435,-96.68574694553081,371.0263,0.19,174.7265625,4,10,-9999,1456907936.925076,38.26352691650391,36.92567443847656,8.81439208984375,274.240966796875,270.9638366699219,25,10670.34294479167,0.252960205078125,0.982269287109375,0.020172119140625,10670.34113079167,-0.07428941123997837,0.0275631846501021,-0.01175039936164761,10670.30611379167,-2.399084123545026,1.696164038492953,-1.321414350425036,-0.04705120623111725,-0.005736527033150196,-0.009999792091548443,0.003621265292167664,0.006642869673669338,0.002052804920822382,XArbitraryCorrectedZVertical,-0.404582037171914,-0.5930797389682828,0.6536308289153259,0.2394504915730424,0.2448681145906448,0.9690651297569275,0.03086040355265141,34.2044792175293,37.85120010375977,6.668096542358398,1,10670.21682179167,stationary,1,2016-03-02 02:38:56.805,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
2016-03-02 02:38:56.987,5,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907935.999845,40.79920118678435,-96.68574694553081,371.0263,0.19,174.7265625,4,10,-9999,1456907936.973903,38.15949249267578,37.03012084960938,8.97967529296875,274.2709350585938,270.9938049316406,25,10670.37324679167,0.2478790283203125,0.982666015625,0.0399169921875,10670.34113079167,-0.07428941123997837,0.0275631846501021,-0.01175039936164761,10670.34113079167,-2.392566960960406,1.702274985125246,-1.32134199448982,-0.05665117502212524,-0.00358171621337533,-0.005879034288227558,0.006689857225865126,0.01351192593574524,-0.01066738832741976,XArbitraryCorrectedZVertical,-0.4046673626746146,-0.5936556397108995,0.6531800558673927,0.2391090162299501,0.2447444647550583,0.9690472483634949,0.03236538544297218,34.1927490234375,37.84096527099609,6.785351276397705,1,10670.21682179167,stationary,1,2016-03-02 02:38:56.805,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
2016-03-02 02:38:56.997,6,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907935.999845,40.79920118678435,-96.68574694553081,371.0263,0.19,174.7265625,4,10,-9999,1456907936.973903,38.15949249267578,37.03012084960938,8.97967529296875,274.2709350585938,270.9938049316406,25,10670.40355179167,0.2479095458984375,0.987579345703125,0.043121337890625,10670.37613779167,-0.06996310604914464,0.02542493261087748,-0.01701520252062526,10670.37613779167,-2.385721967784452,1.708714542224438,-1.321137974827987,-0.0523243136703968,-0.005719913635402918,-0.01114256866276264,0.003152228659018874,0.01366912573575974,0.005949062295258045,XArbitraryCorrectedZVertical,-0.4048002318747941,-0.5942396295015422,0.652710590619188,0.2387151438378035,0.2447268068790436,0.9689968824386597,0.03396793082356453,34.19584655761719,37.83368682861328,6.810261726379395,1,10670.21682179167,stationary,1,2016-03-02 02:38:56.805,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
2016-03-02 02:38:57.027,7,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907935.999845,40.79920118678435,-96.68574694553081,371.0263,0.19,174.7265625,4,10,-9999,1456907936.973903,38.15949249267578,37.03012084960938,8.97967529296875,274.2709350585938,270.9938049316406,25,10670.43383879167,0.249267578125,0.9864501953125,0.0365753173828125,10670.41114279167,-0.04554538096253513,0.04140602968022497,-0.01240580330591612,10670.41114279167,-2.378643121290809,1.715759243063472,-1.321256426709903,-0.02790810540318489,0.01026173587888479,-0.006533583626151085,0.003541688201949,0.01855319552123547,0.007446818519383669,XArbitraryCorrectedZVertical,-0.4049570681821124,-0.5948504286791926,0.6521200428247872,0.2385417996404319,0.244367852807045,0.9690261483192444,0.03567451983690262,34.192138671875,37.82927703857422,6.853262901306152,1,10670.21682179167,stationary,1,2016-03-02 02:38:56.805,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
2016-03-02 02:38:57.071,8,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907935.999845,40.79920118678435,-96.68574694553081,371.0263,0.19,174.7265625,4,10,-9999,1456907937.032692,37.43124389648438,36.99530029296875,9.3431396484375,274.4602966308594,271.1831665039062,25,10670.46413079167,0.244384765625,0.98248291015625,0.03521728515625,10670.44616779167,-0.03171931384727976,0.039289615561939,-0.01220393569528811,10670.44616779167,-2.375877949293004,1.718680887549456,-1.321326199744027,-0.01408216077834368,0.008145568892359734,-0.006331826094537973,0.004568325821310282,0.01336323749274015,0.005400205031037331,XArbitraryCorrectedZVertical,-0.4050651709850873,-0.5950725896651607,0.6518529882506532,0.2385340688301875,0.2441957145929337,0.9690433740615845,0.03637836128473282,34.17450332641602,37.83109664916992,6.930733203887939,1,10670.21682179167,stationary,1,2016-03-02 02:38:56.805,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
2016-03-02 02:38:57.087,9,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907936.999844,40.79920085150822,-96.68574954392079,370.378,0.25,211.640625,4,10,-9999,1456907937.071019,36.87638854980469,37.06491088867188,9.73968505859375,274.4776306152344,271.2005004882812,25,10670.49442079167,0.2424774169921875,0.988189697265625,0.0468597412109375,10670.48117879167,-0.0327829803866574,0.03928881661361198,-0.01221938202961057,10670.44616779167,-2.375877949293004,1.718680887549456,-1.321326199744027,-0.01408216077834368,0.008145568892359734,-0.006331826094537973,0.004568325821310282,0.01336323749274015,0.005400205031037331,XArbitraryCorrectedZVertical,-0.4050651709850873,-0.5950725896651607,0.6518529882506532,0.2385340688301875,0.2441957145929337,0.9690433740615845,0.03637836128473282,34.17450332641602,37.83109664916992,6.930733203887939,1,10670.21682179167,stationary,1,2016-03-02 02:38:56.805,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
2016-03-02 02:38:57.117,10,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907936.999844,40.79920085150822,-96.68574954392079,370.378,0.25,211.640625,4,10,-9999,1456907937.071019,36.87638854980469,37.06491088867188,9.73968505859375,274.4776306152344,271.2005004882812,25,10670.52472479167,0.238250732421875,0.98858642578125,0.0433502197265625,10670.51618979167,-0.006118079972239034,0.03929414293579214,-0.0171608774322526,10670.48117879167,-2.373404412601188,1.721395634378305,-1.321625030722574,-0.01514607947319746,0.008145003579556942,-0.006347805261611938,0.003169018775224686,0.0149374520406127,-0.0002392836904618889,XArbitraryCorrectedZVertical,-0.4051204447308377,-0.5952951188519253,0.6515761739625364,0.2386412291630939,0.2438097447156906,0.9691171050071716,0.03699770569801331,34.15369415283203,37.83978271484375,6.985642433166504,1,10670.21682179167,stationary,1,2016-03-02 02:38:56.805,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
