loggingTime,loggingSample,identifierForVendor,deviceID,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy,activityTimestamp_sinceReboot,activity,activityActivityConfidence,activityActivityStartDate,pedometerStartDate,pedometerNumberofSteps,pedometerDistance,pedometerFloorAscended,pedometerFloorDescended,pedometerEndDate,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure,IP_en0,IP_pdp_ip0,deviceOrientation,batteryState,batteryLevel,state
2016-03-02 02:49:35.275,1,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.22313,3.83479118347168,31.44795227050781,-21.1273193359375,181.2410583496094,177.9639282226562,25,11308.69429475,0.05859375,1.015609741210938,0.0670318603515625,11308.66140875,-0.04344574475911666,0.1020360876891869,-0.007077616912994584,11308.66140875,1.10841432839507,2.446011748574587,-1.467504792295887,-0.02378006465733051,0.07249146699905396,-0.001196350320242345,-0.01822326704859734,0.01024315971881151,-0.02184206992387772,XArbitraryCorrectedZVertical,-0.5615144046760512,0.473580630705148,-0.4021247441479376,0.5465515983932051,0.06607482582330704,0.9946701526641846,0.07915408164262772,2.783892631530762,31.7969856262207,-20.07955932617188,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
2016-03-02 02:49:35.307,2,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.283801,4.0423583984375,31.51753234863281,-21.2596435546875,181.4479064941406,178.1707763671875,25,11308.72459375,0.0571441650390625,1.012222290039062,0.0758056640625,11308.69642375,0.04482393062323266,0.102105329877529,-0.004730040412089735,11308.69642375,1.110486057470501,2.450610424773356,-1.469119687023703,0.06448882073163986,0.0725603923201561,0.001149636111222208,-0.006092614028602839,0.0207743588835001,-0.01118729822337627,XArbitraryCorrectedZVertical,-0.5609840603862969,0.4737155931900438,-0.4034254173961935,0.5460204697260107,0.0646863654255867,0.994835376739502,0.07821916043758392,2.781830310821533,31.79218482971191,-20.08744430541992,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
2016-03-02 02:49:35.336,3,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.283801,4.0423583984375,31.51753234863281,-21.2596435546875,181.4479064941406,178.1707763671875,25,11308.75487275,0.061370849609375,1.006423950195312,0.0715484619140625,11308.73141775,0.02905508749276449,0.1158823948287269,-0.01775502867144927,11308.73141775,1.101146159418837,2.444183149539783,-1.471155222503684,0.04872015863656998,0.08633754402399063,-0.01187624782323837,-0.006742922589182854,0.01718235947191715,-0.0004437674360815436,XArbitraryCorrectedZVertical,-0.5599517125419528,0.4738974523840999,-0.4048998229438105,0.5458309423486936,0.0638870894908905,0.9950399398803711,0.07624942809343338,2.814493656158447,31.75777435302734,-20.13726234436035,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
2016-03-02 02:49:35.386,4,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.344285,4.388307094573975,31.51753234863281,-21.656494140625,181.7014465332031,178.42431640625,25,11308.78517375,0.074981689453125,1.018661499023438,0.0685272216796875,11308.76642075,0.03953569164666233,0.1031588764047643,-0.006938866220201455,11308.76642075,1.090583653499799,2.436599657093318,-1.472973300691543,0.05920075625181198,0.07361426204442978,-0.001060231355950236,0.005449791438877583,0.01381406094878912,-0.006590022705495358,XArbitraryCorrectedZVertical,-0.5588851107466181,0.4741727999384421,-0.4063101141202359,0.5456369488477462,0.06329105049371719,0.9952191710472107,0.07438482344150543,2.834926128387451,31.73693084716797,-20.167236328125,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
2016-03-02 02:49:35.405,5,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.393133,4.595874786376953,31.65669250488281,-21.3258056640625,181.9977264404297,178.7205963134766,25,11308.81545375,0.070098876953125,1.022796630859375,0.0389862060546875,11308.80146275,0.05345124097454436,0.1031516858698211,-0.0131312483868537,11308.76642075,1.090583653499799,2.436599657093318,-1.472973300691543,0.05920075625181198,0.07361426204442978,-0.001060231355950236,0.005449791438877583,0.01381406094878912,-0.006590022705495358,XArbitraryCorrectedZVertical,-0.5588851107466181,0.4741727999384421,-0.4063101141202359,0.5456369488477462,0.06329105049371719,0.9952191710472107,0.07438482344150543,2.834926128387451,31.73693084716797,-20.167236328125,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
2016-03-02 02:49:35.436,6,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.393133,4.595874786376953,31.65669250488281,-21.3258056640625,181.9977264404297,178.7205963134766,25,11308.84577775,0.0724334716796875,0.99945068359375,0.025360107421875,11308.83647375,0.07899548320225738,0.1052947315990079,-0.0138271323796914,11308.80146275,1.071328606417045,2.419914234018587,-1.474715883587106,0.07311706990003586,0.07360749691724777,-0.007252069190144539,0.007179135922342539,0.02420446090400219,-0.007654896937310696,XArbitraryCorrectedZVertical,-0.5576245218036788,0.4744081863642973,-0.4075303822941133,0.5458120124190832,0.0633775070309639,0.995387852191925,0.07201647013425827,2.92634654045105,31.66353988647461,-20.2692813873291,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
2016-03-02 02:49:35.467,7,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.451904,4.976420402526855,31.13497924804688,-21.8880615234375,182.3052673339844,179.0281372070312,25,11308.87607175,0.0778656005859375,1.006057739257812,0.0403900146484375,11308.87148375,0.0512109898655697,0.08934639141106836,-0.005696501571679491,11308.83647375,1.030181927623815,2.381454619418339,-1.478924484153658,0.09866564720869064,0.07575125992298126,-0.007948488928377628,0.003819197649136186,0.01115999929606915,-0.03993936255574226,XArbitraryCorrectedZVertical,-0.555550727109497,0.4739284947013982,-0.4095791985844529,0.5468089717671902,0.06321266293525696,0.995782732963562,0.06648965924978256,2.956333160400391,31.62199783325195,-20.32968711853027,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
2016-03-02 02:49:35.486,8,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.451904,4.976420402526855,31.13497924804688,-21.8880615234375,182.3052673339844,179.0281372070312,25,11308.90636575,0.0718994140625,1.016204833984375,0.053619384765625,11308.87148375,0.0512109898655697,0.08934639141106836,-0.005696501571679491,11308.87148375,0.9855540332566047,2.338999802957381,-1.48212554200117,0.07088492810726166,0.05980367213487625,0.00018285121768713,0.01556918770074844,0.003303068457171321,-0.02864899858832359,XArbitraryCorrectedZVertical,-0.5536023198020438,0.4735929858866803,-0.4111759000603454,0.5478763860929741,0.06368496268987656,0.9960713386535645,0.06153168901801109,3.014867067337036,31.4863338470459,-20.53066635131836,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
2016-03-02 02:49:35.522,9,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.510716,5.322369575500488,31.62193298339844,-21.8880615234375,182.6237640380859,179.3466339111328,25,11308.93665875,0.0713043212890625,1.017791748046875,0.039337158203125,11308.90650175,0.02998559597763818,0.09463862512927382,-0.009204683675640871,11308.90650175,0.9575695571399448,2.313266214424849,-1.483785635957199,0.04966156184673309,0.06509650498628616,-0.003324506804347038,0.007870722562074661,0.01998787559568882,-0.005135192070156336,XArbitraryCorrectedZVertical,-0.5522471365315804,0.4737091815773278,-0.4123311178013672,0.5482752600425098,0.06402868777513504,0.9962169528007507,0.0587545782327652,3.08728289604187,31.38329696655273,-20.67714500427246,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
2016-03-02 02:49:35.549,10,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.510716,5.322369575500488,31.62193298339844,-21.8880615234375,182.6237640380859,179.3466339111328,25,11308.96695475,0.070068359375,0.9955291748046875,0.044708251953125,11308.94149975,0.02257321971562063,0.09994417465292968,-0.01144653268126957,11308.94149975,0.9369634912486611,2.295155605348815,-1.485059386185876,0.04225051775574684,0.07040245085954666,-0.00556576531380415,0.007172493264079094,0.02146490849554539,-0.01740733720362186,XArbitraryCorrectedZVertical,-0.5510942872176662,0.4739908587945015,-0.4134463270952382,0.5483519736325924,0.06413182616233826,0.9963268637657166,0.05674449354410172,3.150623798370361,31.33351707458496,-20.74298095703125,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
