DC X,Time Mean X,Power X,Frequency-domain Entropy X,DC Y,Time Mean Y,Power Y,Frequency-domain Entropy Y,DC Z,Time Mean Z,Power Z,Frequency-domain Entropy Z,Activity
0.137770652771,0.0688853263855,-3.46698893125,2.4521399827,2.02103424072,1.01051712036,-3.56654037694,2.94572235121,0.137071609497,0.0685358047485,-2.45722329098,1.63856267337,downstairs
0.111387252808,0.0556936264038,-3.11399090939,2.47043909661,2.01915073395,1.00957536697,-3.63190450778,2.73624931897,0.198916435242,0.0994582176208,-2.65348234561,2.05510296892,downstairs
0.0880546569824,0.0440273284912,-3.49861436568,2.47891274601,2.01675319672,1.00837659836,-3.97458078612,3.05772854067,0.215577125549,0.107788562775,-3.44681820441,2.8520975396,downstairs
0.0986175537109,0.0493087768555,-3.40633154097,2.29471996919,2.01756763458,1.00878381729,-4.16459199489,3.05602270252,0.20839881897,0.104199409485,-3.79964180145,3.09112119502,downstairs
0.110327720642,0.055163860321,-4.1514281132,2.78116580696,2.01667881012,1.00833940506,-4.4023493968,3.09734742715,0.213976860046,0.106988430023,-3.76795945725,2.97129773758,downstairs
0.110845565796,0.0554227828979,-4.28611299271,3.11191910716,2.01584625244,1.00792312622,-4.52517262983,2.89821667048,0.217133522034,0.108566761017,-4.0719000942,2.88386623083,downstairs
0.1155834198,0.0577917098999,-3.86784366274,2.85859394456,2.0141916275,1.00709581375,-4.57585459081,2.99671223968,0.220648765564,0.110324382782,-3.82391289405,2.79792203642,downstairs
0.113515853882,0.0567579269409,-3.86849595696,2.75510893696,2.01228427887,1.00614213943,-4.80512070517,3.02256062831,0.236120223999,0.118060112,-3.76066305759,2.76108676493,downstairs
0.0898303985596,0.0449151992798,-2.88518261244,2.4930086578,2.01345729828,1.00672864914,-3.63055937785,3.13865619579,0.245069503784,0.122534751892,-3.80584546563,2.82129519521,downstairs
0.15541267395,0.0777063369751,-1.81303440288,1.87828197525,2.0151309967,1.00756549835,-2.57544708581,2.94998875986,0.232119560242,0.116059780121,-2.83836615796,2.81882040668,downstairs
0.336700439453,0.168350219727,-1.74397276211,2.18069294916,1.97350788116,0.986753940582,-2.28557443369,2.64824241574,0.202644348145,0.101322174072,-2.65981099801,2.69442456916,downstairs
0.35432434082,0.17716217041,-1.84952427026,2.25165831563,1.9772605896,0.9886302948,-2.04846477606,2.67856864476,0.344944953918,0.172472476959,-1.39818717829,2.07044424919,downstairs
0.187193870544,0.0935969352722,-1.70117426452,2.39011489564,1.89272880554,0.946364402771,-1.43293807508,2.23906707357,0.426830291748,0.213415145874,-1.62271522581,2.29674497609,downstairs
0.199098587036,0.0995492935181,-1.23966055991,2.25081692134,1.93886184692,0.969430923462,-0.51627602214,2.68381030125,0.353775024414,0.176887512207,-1.32050920752,2.52731636601,downstairs
0.232478141785,0.116239070892,-1.0692568932,2.79452363967,2.08056640625,1.04028320312,-0.187468048586,2.27810566828,0.283951759338,0.141975879669,-1.04028276532,2.38494352148,downstairs
0.209664344788,0.104832172394,-0.92872824722,2.66158373039,2.02799510956,1.01399755478,-0.18699628541,1.84522629898,0.191758155823,0.0958790779114,-0.861703932372,2.6318260155,downstairs
0.239906311035,0.119953155518,-0.9865647112,2.69009861697,2.01120185852,1.00560092926,-0.232360525793,1.54224265219,0.232733726501,0.116366863251,-0.80237454974,2.64428225247,downstairs
0.262661933899,0.131330966949,-0.855324088654,2.65178131809,2.00293254852,1.00146627426,-0.269297234181,1.71696191983,0.273139953613,0.136569976807,-0.92434720316,2.40530456236,downstairs
0.263505935669,0.131752967834,-0.830397234718,2.56361657818,2.00021362305,1.00010681152,-0.181387540174,2.04566456876,0.244700431824,0.122350215912,-0.879945871661,2.40493969945,downstairs
0.221284866333,0.110642433167,-0.882911674489,2.734537317,2.0275220871,1.01376104355,-0.144252336064,2.02546019602,0.213834762573,0.106917381287,-0.894165522862,2.69503529307,downstairs
0.244625091553,0.122312545776,-0.866378522206,2.7789677719,2.02904415131,1.01452207565,-0.163661644745,2.00668147421,0.220429420471,0.110214710236,-0.920947907144,2.52038593719,downstairs
0.207662582397,0.103831291199,-0.915776463688,2.79950915822,1.97125148773,0.985625743866,-0.206798820044,2.02475345041,0.241367340088,0.120683670044,-0.959122850869,2.74763708784,downstairs
0.223009109497,0.111504554749,-0.949149181554,2.54078068344,1.95755958557,0.978779792786,-0.336069745648,2.05466669776,0.2142162323,0.10710811615,-0.887175525413,2.57778136549,downstairs
0.233528137207,0.116764068604,-0.842267469646,2.79706308716,2.00798034668,1.00399017334,-0.3069046221,1.89787823047,0.204514503479,0.10225725174,-0.838134085574,2.42289536695,downstairs
0.2205991745,0.11029958725,-0.734285312345,2.41725617493,1.99381351471,0.996906757355,-0.250692980959,1.48510810271,0.187066078186,0.093533039093,-0.8765392371,2.54959978889,downstairs
0.224962234497,0.112481117249,-0.841135424543,2.35572503083,2.01707172394,1.00853586197,-0.160590849405,1.82416442077,0.204168319702,0.102084159851,-0.748639417894,2.69172782061,downstairs
0.306304931641,0.15315246582,-0.946465538327,2.64030097411,1.88419151306,0.942095756531,-0.271318501755,2.2938107701,0.153549194336,0.076774597168,-0.856218405212,2.73004182357,downstairs
0.26719379425,0.133596897125,-0.963839527859,2.74313330946,1.98023509979,0.990117549896,-0.220432915956,2.22477505658,0.201083183289,0.100541591644,-0.878483692155,2.84198208949,downstairs
0.129419326782,0.0647096633911,-1.11905356772,2.82344227359,2.16034507751,1.08017253876,-0.351090954673,2.44313071609,0.358392715454,0.179196357727,-0.967097459703,3.00644610601,downstairs
0.211361885071,0.105680942535,-1.58864073247,2.88612526539,1.99959087372,0.999795436859,-1.10414693382,2.38833608714,0.40772151947,0.203860759735,-1.53101743503,2.63254869393,downstairs
0.218338012695,0.109169006348,-2.15932299057,2.72479625381,1.97564888,0.987824440002,-1.54621027676,2.63305401094,0.395470619202,0.197735309601,-1.89978144996,2.57475184149,downstairs
0.183645248413,0.0918226242065,-2.89792318506,2.77043712377,2.00367164612,1.00183582306,-3.52170142857,3.03323244024,0.306597709656,0.153298854828,-2.39643955458,2.09860037509,downstairs
0.199110031128,0.099555015564,-3.41776700074,2.54677498347,2.00696372986,1.00348186493,-4.13134560572,2.99686286214,0.244738578796,0.122369289398,-3.17451333807,2.50301158699,downstairs
0.221418380737,0.110709190369,-3.55992648263,2.68468178563,2.00684261322,1.00342130661,-4.50134221177,2.89682288116,0.212054252625,0.106027126312,-3.43392939628,2.88535656917,downstairs
0.230085372925,0.115042686462,-4.03249286555,2.93651288856,2.00680923462,1.00340461731,-4.37546022977,2.93430646256,0.199780464172,0.0998902320862,-3.96018201971,3.05946274475,downstairs
0.224591255188,0.112295627594,-4.12107253839,2.96378375478,2.00706100464,1.00353050232,-4.52586293315,2.91546202253,0.21067237854,0.10533618927,-3.79222311132,2.14219742143,downstairs
0.219899177551,0.109949588776,-4.39987384763,2.91920547755,2.00692939758,1.00346469879,-4.64157988479,2.98786270798,0.224139213562,0.112069606781,-3.96827608936,3.14886868453,downstairs
0.221432685852,0.110716342926,-4.44565185623,2.89191034053,2.00714969635,1.00357484818,-4.54857375444,2.66287948199,0.230405807495,0.115202903748,-3.99954066112,3.02607553434,downstairs
0.222769737244,0.111384868622,-4.45911373768,2.94822334461,2.00665283203,1.00332641602,-4.67026504511,3.00638638546,0.231998443604,0.115999221802,-3.87089252437,3.10584369425,downstairs
0.491277694702,0.245638847351,-3.43613172628,2.02662133958,1.96515655518,0.982578277588,-4.14305303642,2.97622090556,0.0757780075073,0.0378890037537,-3.66162168466,3.01420527682,run
0.488614082336,0.244307041168,-3.41240891671,2.15368174205,1.96552658081,0.982763290405,-4.18606296979,2.70353823622,0.0899410247803,0.0449705123901,-3.64225376136,2.6411645999,run
0.478799819946,0.239399909973,-3.92639922179,2.60009285869,1.96924114227,0.984620571136,-4.34588945874,3.08454192339,0.103226661682,0.0516133308411,-3.93486954552,3.2384212014,run
0.473206520081,0.23660326004,-4.16897603647,3.18273634611,1.97147846222,0.98573923111,-4.48091713138,2.99462497357,0.108197212219,0.0540986061096,-3.92161693042,3.15869601624,run
0.469639778137,0.234819889069,-4.49941847056,2.94342565271,1.9724445343,0.986222267151,-4.53142763625,2.9409293672,0.110381126404,0.0551905632019,-4.20085341159,2.98421839777,run
0.467388153076,0.233694076538,-4.5953882077,3.1853070224,1.97333812714,0.986669063568,-4.48253609145,3.13849658691,0.111570358276,0.0557851791382,-4.32798278188,2.76499418278,run
0.47118473053,0.235592365265,-4.17971350139,2.72651777054,1.97233772278,0.986168861389,-4.39434995719,3.08245900722,0.117381095886,0.0586905479431,-3.9542240231,3.15415541671,run
0.475197792053,0.237598896027,-4.1928279193,3.00171542139,1.97037792206,0.985188961029,-4.53111521139,2.76163134931,0.120531082153,0.0602655410767,-4.01840010886,3.10038319816,run
0.473288536072,0.236644268036,-4.18591847133,3.00461360366,1.97027206421,0.985136032104,-4.59430220179,3.17541339074,0.120474815369,0.0602374076843,-4.20773540023,2.92866437878,run
0.454556465149,0.227278232574,-1.93832208189,3.13633708704,1.96095657349,0.980478286743,-1.02836700702,2.92889295784,0.124125480652,0.0620627403259,-1.52195434425,2.78722305282,run
0.503379821777,0.251689910889,-0.940736372105,2.80898344066,2.0400056839,1.02000284195,0.188100687906,2.51406197745,0.197691917419,0.0988459587097,-0.837008725235,3.02504403125,run
0.619917869568,0.309958934784,-0.242762808499,2.59653706815,1.94506454468,0.972532272339,0.719565057028,2.08036424824,0.211540222168,0.105770111084,-0.393289224178,2.97757016243,run
0.584562301636,0.292281150818,-0.0200106969866,2.83388955853,1.72253227234,0.861266136169,0.787390914495,2.16673093799,0.22345161438,0.11172580719,-0.251837136032,2.81809942145,run
0.558382987976,0.279191493988,0.0803893879804,2.97803422808,2.07125091553,1.03562545776,0.909256890776,2.69497593978,0.362703323364,0.181351661682,-0.220417524005,2.92249489307,run
0.451088905334,0.225544452667,0.111289355585,3.02873718622,2.04409694672,1.02204847336,1.00653265979,2.62087563607,0.381186485291,0.190593242645,-0.165479633809,2.95432835827,run
0.413447380066,0.206723690033,-0.0558362753091,2.92956516654,1.81544113159,0.907720565796,0.89821012152,2.53484389604,0.349125862122,0.174562931061,-0.2039684442,2.99524991979,run
0.53684425354,0.26842212677,-0.0311367345052,3.05987641826,2.11275577545,1.05637788773,0.917451383663,2.58343089728,0.390125274658,0.195062637329,-0.0586566837084,2.68846547473,run
0.52564907074,0.26282453537,0.121751226045,2.83996047702,1.65535449982,0.827677249908,0.886493625994,2.4156001058,0.37791633606,0.18895816803,0.0512073456013,2.94289777078,run
0.51388835907,0.256944179535,0.146327874705,2.76930667005,1.78029441833,0.890147209167,0.788639861424,2.35509830765,0.285080909729,0.142540454865,0.0340153188382,2.74626856401,run
0.475142478943,0.237571239471,0.143096132881,3.06056578653,2.2001285553,1.10006427765,0.863193741391,2.06822824378,0.227375984192,0.113687992096,-0.0190144187783,2.94489450216,run
0.36669921875,0.183349609375,-0.0404769149106,3.00089851579,1.78313541412,0.891567707062,0.900581666195,2.53335486289,0.330457687378,0.165228843689,-0.268625715798,2.93703057806,run
0.423401832581,0.21170091629,-0.155483865558,2.91269505682,2.01851844788,1.00925922394,0.89831735456,2.0587216151,0.367876052856,0.183938026428,-0.42538066017,2.61396347008,run
0.500730514526,0.250365257263,-0.286444988717,2.97178248644,2.07982254028,1.03991127014,0.642606789957,2.70686752531,0.326361656189,0.163180828094,-0.554765447943,3.12343660761,run
